sentence,label
"Most impressive, though, is the film's open-ended finale that refuses to entirely close its characters' emotional wounds.",pos
It's a movie forged in the fires of Chick Flick Hell.,neg
It's fairly self-aware in its dumbness.,neg
"Credit must be given to Harland Williams, Michael Rosenbaum and Barry Watson, who inject far more good-natured spirit and talent into this project than it deserves",pos
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film.,neg
Watching it is rather like viewing a long soap opera in which only the first episode was any good.,neg
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them.,pos
"There's a disreputable air about the whole thing, and that's what makes it irresistible.",pos
"A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with...it does possess a loose, lackadaisical charm.",pos
"This is one of the most visually stunning and thematically moving epics in recent memory, and in spite of numerous minor flaws, Scorsese's best in more than a decade.",pos
"For a good chunk of its running time, Trapped is an effective and claustrophobic thriller.",pos
Full Frontal is the antidote for Soderbergh fans who think he's gone too commercial since his two Oscar nominated films in 2000,pos
"Even the imaginative gore can't hide the musty scent of Todd Farmer's screenplay, which is a simple retread of the 1979 Alien, with a plucky heroine battling a monster loose in a spaceship.",neg
"As if to prove a female director can make a movie with no soft edges, Kathryn Bigelow offers no sugar-coating or interludes of lightness.",pos
"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point, unless it's that life stinks, especially for sensitive married women who really love other women.",neg
Made by jackasses for jackasses.,neg
"If Melville is creatively a great whale, this film is canned tuna.",neg
Pretentious editing ruins a potentially terrific flick.,neg
Topkapi this is not.,neg
But he somehow pulls it off.,pos
"Bartleby is a one-joke movie, and a bad joke at that.",neg
"It is risky, intelligent, romantic and rapturous from start to finish.",pos
A worthwhile way to spend two hours.,pos
"Never Again swings between false sentiment and unfunny madcap comedy and, along the way, expects the audience to invest in the central relationship as some kind of marriage of true minds.",neg
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama.,pos
"(Gai) comes closer to any actress I can remember to personifying independence in its purest and, yes, most intimidating form.",pos
"A broadly played, lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags.",pos
Filmmakers have to dig deep to sink this low.,neg
Then lower them a bit more.,neg
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind.,neg
A very bad sign.,neg
"Well, it does go on forever.",neg
"This isn't just the CliffsNotes version of Nicholas Nickleby, it's the CliffsNotes with pages missing.",neg
"It's all very cute, though not terribly funny if you're more than six years old.",pos
"Fortunately for all involved, this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water.",neg
"Guided more by intellect than heart, his story flattens instead of sharpens.",neg
"It's an old story, but a lively script, sharp acting and partially animated interludes make Just a Kiss seem minty fresh.",pos
"It's the kind of movie you can't quite recommend because it is all windup and not much of a pitch, yet you can't bring yourself to dislike it.",neg
An excellent romp that boasts both a heart and a mind.,pos
John Leguizamo may be a dramatic actor -- just not in this movie.,neg
Tender yet lacerating and darkly funny fable.,pos
"This delicately observed story, deeply felt and masterfully stylized, is a triumph for its maverick director.",pos
"A Generation X artifact, capturing a brief era of insanity in the sports arena that surely cannot last.",neg
The film's center will not hold.,neg
"It is far from the worst, thanks to the topical issues it raises, the performances of Stewart and Hardy, and that essential feature -- a decent full-on space battle.",pos
It's also stupider.,neg
"None of these characters resembles anyone you've ever met in real life, unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter.",neg
"Sensitive, insightful and beautifully rendered film.",pos
"A bowel-curdling, heart-stopping recipe for terror.",pos
"Although based on a real-life person, John, in the movie, is a rather dull person to be stuck with for two hours.",neg
"'Abandon all hope, ye who enter here'...you should definitely let Dante's gloomy words be your guide.",neg
An ultra-low-budget indie debut that smacks more of good intentions than talent.,neg
There's not enough to sustain the comedy.,neg
Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters.,neg
The film is really not so much bad as bland.,neg
"Schmaltzy and unfunny, Adam Sandler's cartoon about Hanukkah is numbingly bad, Little Nicky bad, 10 Worst List bad.",neg
A vivid cinematic portrait.,pos
It's a refreshing change from the self-interest and paranoia that shape most American representations of Castro.,pos
The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups.,pos
"It could change America, not only because it is full of necessary discussion points, but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment.",pos
Frenetic but not really funny.,neg
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly, neurotic, and self-absorbed Martha as her heart begins to open.",pos
"It's a film that hinges on its casting, and Glover really doesn't fit the part.",neg
"Ritchie's treatment of the class reversal is majorly ham-fisted, from the repetitive manifestos that keep getting thrown in people's faces to the fact Amber is such a joke.",neg
